uid,gold,nli_deberta,nli_bart,llm:Qwen/Qwen2.5-3B-Instruct,llm:microsoft/Phi-3.5-mini-instruct,llm:allenai/OLMo-2-1124-7B-Instruct,claim,title
cf3034_1,silent,silent,refute,refute,silent,silent,"Since rock weathering reduces atmospheric CO2, this again reinforces the scientific fact that CO2 is a strong driver of climate.",Climate change feedback
cf1164_4,silent,silent,silent,silent,silent,silent,"Hurricanes, tornadoes, floods, droughts and other natural disasters have yet to show any obvious long-term change.”",Severe weather
cf656_1,support,silent,silent,support,support,support,"The Arctic’s carbon bomb might be even more potent than we thought […] methane, a shorter-lived but far harder-hitting gas that could cause faster bursts of warming",Arctic methane emissions
cf775_4,support,support,silent,refute,support,silent,"Instead of negotiating over climate change policies and trying to make them more market-oriented, some political conservatives have taken the approach of blocking them by trying to undermine the scien",Republican Party (United States)
cf1614_3,refute,support,support,refute,support,support,Arctic sea ice extent was lower in the past.,Sea ice
cf400_3,refute,refute,refute,refute,support,silent,The idea that climate change is producing heat records across the Earth is among the most egregious manipulations of data in the absurd global warming debate.,Global warming controversy
cf1510_1,support,support,support,support,support,support,"Doubling the concentration of atmospheric CO2 from its pre-industrial level, in the absence of other forcings and feedbacks, would likely cause a warming of ~0.3°C to 1.1°C.",Climate sensitivity
cf920_3,support,silent,silent,silent,support,support,"If those emissions continue unchecked and the world is allowed to heat up enough, scientists have no doubt that large parts of Antarctica will melt into the sea.",Sea level rise
cf165_2,silent,silent,silent,refute,refute,silent,When the Emergency Leaders for Climate Action approached the Federal Government in April they were drawing on decades of data showing that fire conditions are getting worse.,Presidency of Donald Trump
cf2034_2,refute,silent,refute,refute,support,silent,Latest IPCC Reports (AR5) have shown global mean temperature forecasts from the 2005 IPCC report exceeded actual readings.,IPCC Fifth Assessment Report
cf1315_0,refute,silent,silent,refute,refute,silent,cold kills many more people than heat.,2015 Indian heat wave
cf55_1,refute,silent,refute,refute,refute,silent,"[T]he raw data, the actual thermometer data[...] shows that the US has been cooling for 80 to 90 years.",Hockey stick controversy
cf2167_1,support,silent,silent,silent,silent,silent,Royal Society embraces skepticism,Skepticism
cf2555_1,support,support,support,support,support,support,Different areas of science are understood with varying degrees of certainty.,Science
cf349_2,refute,refute,refute,refute,refute,silent,Nor is there evidence of an increase in floods globally.,Sea level rise
cf1144_4,refute,silent,silent,refute,support,silent,"It “certainly puts the kibosh on everyone saying that Antarctica’s ice is just going up and up,” Meier said.",Antarctica
cf2250_3,refute,silent,silent,silent,support,silent,"Some global warming 'skeptics' argue that the Earth's climate sensitivity is so low that a doubling of atmospheric CO2 will result in a surface temperature change on the order of 1°C or less, and that",Climate sensitivity
cf960_1,refute,refute,silent,refute,refute,silent,This means the global temperature trend has now shown no further warming for 19 years,Global warming
cf954_2,support,silent,silent,support,support,support,"Melting permafrost can release not just CO2, but also methane, a much stronger heat-trapping gas.",Permafrost
