uid,gold,tfidf,claim,title
sf1_31715818,silent,silent,0-dimensional biomaterials show inductive properties.,New opportunities: the use of nanotechnologies to manipulate and track stem cells.
sf3_14717500,support,support,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",Rare Variants Create Synthetic Genome-Wide Associations
sf5_13734012,support,support,1/2000 in UK have abnormal PrP positivity.,Prevalent abnormal prion protein in human appendixes after bovine spongiform encephalopathy epizootic: large scale surve
sf13_1606628,silent,silent,5% of perinatal mortality is due to low birth weight.,Estimates of global prevalence of childhood underweight in 1990 and 2015.
sf36_5152028,silent,silent,A deficiency of vitamin B12 increases blood levels of homocysteine.,Folic acid improves endothelial function in coronary artery disease via mechanisms largely independent of homocysteine l
sf36_11705328,silent,refute,A deficiency of vitamin B12 increases blood levels of homocysteine.,Randomized trial of folic acid supplementation and serum homocysteine levels.
sf42_18174210,refute,refute,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,Increased Microerythrocyte Count in Homozygous α+-Thalassaemia Contributes to Protection against Severe Malarial Anaemia
sf48_13734012,refute,silent,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.",Prevalent abnormal prion protein in human appendixes after bovine spongiform encephalopathy epizootic: large scale surve
sf49_5953485,support,support,ADAR1 binds to Dicer to cleave pre-miRNA.,ADAR1 Forms a Complex with Dicer to Promote MicroRNA Processing and RNA-Induced Gene Silencing
sf50_12580014,support,silent,AIRE is expressed in some skin tumors.,Keratin-dependent regulation of Aire and gene expression in skin tumor keratinocytes
sf51_45638119,refute,support,ALDH1 expression is associated with better breast cancer outcomes.,ALDH1 is a marker of normal and malignant human mammary stem cells and a predictor of poor clinical outcome.
sf53_45638119,support,support,ALDH1 expression is associated with poorer prognosis in breast cancer.,ALDH1 is a marker of normal and malignant human mammary stem cells and a predictor of poor clinical outcome.
sf54_49556906,refute,support,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,Metformin reverses established lung fibrosis in a bleomycin model
sf56_4709641,support,refute,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,Gain of toxic Apolipoprotein E4 effects in Human iPSC-Derived Neurons Is Ameliorated by a Small-Molecule Structure Corre
sf57_4709641,refute,refute,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration.",Gain of toxic Apolipoprotein E4 effects in Human iPSC-Derived Neurons Is Ameliorated by a Small-Molecule Structure Corre
