source,filename,sentence_index,num_candidates,top_candidate_title,top_candidate_url
Democratic Assembly,14-key-senator-becker-bills-advance-to-senate-floor.txt,40,10,Working With (Not Against) the Technology: GPT3 and Artificial Intelligence (AI) in College Composition,https://doi.org/10.33140/jrar.04.01.02
Democratic Assembly,20150309-legislature-approves-uc-audit.txt,3,10,Why Fairness Cannot Tell Us What to Do about Policy,https://doi.org/10.1057/9780230114609_4
Democratic Assembly,20160223-hearing-highlights-new-changes-cybersecurity-california.txt,5,6,AI-Driven Risk Assessment Models for Financial Cybersecurity Governance,https://doi.org/10.2139/ssrn.5368659
Democratic Assembly,20170224-assemblymember-kalra-announces-list-emergency-service-resources-response.txt,119,10,TÁC ĐỘNG CỦA ĐẦU TƯ TRỰC TIẾP NƯỚC NGOÀI TỚI VIỆC LÀM CHO LAO ĐỘNG NỮ TẠI VIỆT NAM,https://doi.org/10.38203/jiem.vi.092023.1087
Democratic Assembly,20170711-gipson-appalled-racially-insensitive-photos-taken-judicial-council-staff.txt,8,8,Our Worth Does Not Come From What We Own: Economic Justice,https://doi.org/10.4324/9781315624716-6
Democratic Assembly,20170808-gipson-gives-thumbs-appointment-los-angeles-county-judge-judicial-council.txt,5,10,"Dewar, His Honour Thomas, (5 Jan. 1909–31 Dec. 2007), a Circuit Judge (formerly Judge of the County Court), 1962–84; Joint President, Council of Circuit Judges, 1980 (Vice-President, 1979)",https://doi.org/10.1093/ww/9780199540884.013.u13622
Democratic Assembly,20170927-bill-foster-fair-juries-authored-assemblymember-ash-kalra-signed-law.txt,11,10,Criminal Justice in Practice: Jury Voir Dire Processes,https://doi.org/10.4135/9781529763379
Democratic Assembly,20171009-governor-signs-rubios-bill-enhance-public-safety-allowing-more-appropriate.txt,6,10,Pretrial Risk Assessment Tool Adoption and Pretrial Operations,https://doi.org/10.4324/9781003149842-19
Democratic Assembly,20180306-california-anti-trump-resistance-takes-taxes-new-bill-raises-billions.txt,13,10,How History Helps Us Think about the Politics of Tax Fairness,https://doi.org/10.2307/j.ctv176ktp8.11
Democratic Assembly,20180306-california-anti-trump-resistance-takes-taxes-new-bill-raises-billions.txt,19,10,Towards Unitary Taxation,https://doi.org/10.1093/acprof:oso/9780198725343.003.0010
Democratic Assembly,20181004-quirk-silva-funds-career-technical-education-fullerton-college.txt,20,10,Use of Robots in Assembly Automation,https://doi.org/10.1016/s0007-8506(16)30008-7
Democratic Assembly,20190212-senator-glazer-assemblywoman-quirk-silva-29-co-authors-unveil-bill-provide.txt,21,10,"âItâs Life, Jim, but Not as We Know Itâ",https://doi.org/10.1057/9781137389275.0005
Democratic Assembly,20190213-senator-glazer-assemblywoman-quirk-silva-29-co-authors-unveil-bill-0.txt,22,10,"âItâs Life, Jim, but Not as We Know Itâ",https://doi.org/10.1057/9781137389275.0005
Democratic Assembly,20190219-berman-introduces-bill-prevent-spread-malicious-deepfakes.txt,7,8,Chapter One A Brief Overview of Artificial Intelligence,https://doi.org/10.5771/9781538155097-11
Democratic Assembly,20190402-berman-and-students-promote-safe-lot-legislation-homeless-students.txt,27,10,Conservation bias: What have we learned?,https://doi.org/10.1093/oso/9780198808978.003.0028
Democratic Assembly,20190624-berman-introduces-legislation-combat-nefarious-deepfakes-protect-election.txt,10,8,"Not someone, but something: Rethinking trust in the age of medical AI",https://doi.org/10.1016/j.ejrai.2025.100038
Democratic Assembly,20190909-ramos-requests-ca-attorney-general-collect-data-missing-and-murdered-native.txt,15,10,"Federal Intervention and the Fight for Justice: Examining Systemic Disparities in Missing and Murdered Black Women, Women of Color, and Girls in U.S. Law Enforcement and Media Coverage",https://doi.org/10.2139/ssrn.4976305
Democratic Assembly,20190911-ramos-co-authored-pro-law-enforcement-bill-signed-law.txt,10,8,Weight Stigma and Mental Health Care,https://doi.org/10.4135/9781529796476
Democratic Assembly,20191003-california-clamps-down-nonconsensual-deepfake-pornography.txt,8,10,Deepfakes: faces created by AI now look more real than genuine photos,https://doi.org/10.64628/ab.y5dcm965d
Democratic Assembly,20191003-new-election-integrity-measure-signed-law-anticipation-2020-election.txt,14,8,"Letter to Devin Nunes and Adam Schiff, Permanent Select Committee on Intelligence, United States House of Representatives",https://doi.org/10.1037/e529222015-001
Democratic Assembly,20200311-assemblymember-ash-kalra-and-anti-death-penalty-coalition-announce.txt,5,10,Racial bias and the criminal justice system,https://doi.org/10.4324/9780429467158-6
Democratic Assembly,20200311-assemblymember-ash-kalra-and-anti-death-penalty-coalition-announce.txt,6,10,Racial Bias in the English Premier League (EPL),https://doi.org/10.22541/au.166575996.64637211/v1
Democratic Assembly,20200311-assemblymember-ash-kalra-and-anti-death-penalty-coalition-announce.txt,11,10,Book Review: The Death Penalty and Racial Bias: Overturning Supreme Court Assumptions,https://doi.org/10.1177/073401689502000220
Democratic Assembly,20200311-assemblymember-ash-kalra-and-anti-death-penalty-coalition-announce.txt,12,10,About The Editors,https://doi.org/10.5040/9781666985757.0008
Democratic Assembly,20200311-assemblymember-ash-kalra-and-anti-death-penalty-coalition-announce.txt,18,8,A Model State Racial Justice Act: Fighting Racial Bias Without Killing the Death Penalty,https://doi.org/10.2139/ssrn.2249013
Democratic Assembly,20200311-assemblymember-ash-kalra-and-anti-death-penalty-coalition-announce.txt,20,10,Implicit racial bias and the anatomy of institutional racism,https://doi.org/10.1080/09627251.2015.1080943
Democratic Assembly,20200311-assemblymember-ash-kalra-and-anti-death-penalty-coalition-announce.txt,21,10,"Science: our past, our present, and always our future",https://doi.org/10.1172/jci.insight.193355
